CustomerID,Invoices,DistinctProducts,Sales,OverallQuantity,SalesPerInvoice,ItemsPerInvoice,DistinctMonths,LastBuyMonths,SalesPerMonth,uniqueWeekdayInovices,uniqueWeekendInovices,WeekendPct
16769,-0.42937748164786393,-0.3449730117501856,-0.30529852559072196,-0.3844781360944143,0.044953754593853125,-0.6259024059112966,-0.9861358409012727,1.7605282322211264,0.10704377956906659,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14562,1.8859327087627855,1.4904109766784694,0.8822129107101461,0.531227606362196,-0.21167536889003702,-0.5030689500211669,1.3386738155387266,-0.9797691289517775,0.30367792796549914,1.830516128537523,1.2154576230370124,-0.0675231740777282
18278,-0.42937748164786393,-0.6190888022297899,-0.3502901728701715,-0.39089288735505606,-0.47765169732372975,-0.6944606138499737,-0.9861358409012727,-0.06633667522747619,-0.2721792209097676,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14480,-0.42937748164786393,-0.5714164908420326,-0.321112476364472,-0.34973156676593814,-0.1387349385403707,-0.2545454462434625,-0.9861358409012727,-0.6752916443770104,-0.026386535414226923,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12432,-0.02079333039892577,0.48929243753556667,0.6994464836680254,0.4793750336720085,2.1502988584426626,1.3480026643231144,-0.05621197832527297,-0.3708141598022433,1.1721454167164096,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
17731,-0.02079333039892577,-0.13044761050527787,-0.11091374236511445,-0.16958396886291555,-0.2029083352819464,-0.38594867812592687,-0.2886929439692729,-0.06633667522747619,-0.07320418979432991,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
14862,-0.2931827645648845,-0.17811992189303513,-0.16623343399969606,-0.0669479486926475,0.31105900999237074,0.8480990647702606,-0.05621197832527297,-0.6752916443770104,-0.2885653999428036,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17891,-0.42937748164786393,-0.32113685605630693,-0.3419766798857611,-0.21609091550256826,-0.3810854006699072,1.1737505524789769,-0.9861358409012727,0.8470957784968252,-0.2019527393396131,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12864,-0.42937748164786393,-0.7025153471583652,-0.3908864353407739,-0.3876855117247352,-0.9492020711706668,-0.6601815098806352,-0.9861358409012727,0.5426182939220581,-0.6139480978845194,-0.5413360423424644,0.4046454664929228,3.226725739477254
16520,-0.15698804748190515,0.8110805394029282,-0.10813610335396796,-0.12788808566874416,0.08627484682022175,-0.008878534463202909,0.4087499529627269,0.8470957784968252,-0.3283604061658912,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
16674,-0.2931827645648845,0.3343574255253555,-0.3141225935781803,-0.3294181877739059,-0.5478524296708678,-0.5544876059751747,-0.7536548752572728,-0.3708141598022433,-0.3236786407278809,-0.3930952816624651,0.4046454664929228,1.3737107256025765
14459,-0.42937748164786393,-0.33305493390324625,0.01953262118533111,-0.08084657642403796,3.8180658436758863,2.6191861031860855,-0.9861358409012727,0.5426182939220581,2.848217443524096,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13223,-0.2931827645648845,-0.6667611136175472,-0.35325927750746094,-0.3791325100438795,-0.7751506686571016,-0.8201506617375484,-0.7536548752572728,1.1515732630715922,-0.48754043105824135,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
16976,-0.42937748164786393,-0.7025153471583652,-0.32875167736116157,-0.3791325100438795,-0.22746892208108277,-0.568770565962399,-0.9861358409012727,1.7605282322211264,-0.08959036882736596,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16792,-0.2931827645648845,-0.6071707243828506,-0.3714540617193365,-0.4031878272712861,-0.880806316331077,-0.9486973016225679,-0.9861358409012727,1.7605282322211264,-0.45008630755415896,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
13853,-0.42937748164786393,-0.4760718680665181,-0.129233395463605,-0.26366698735232796,2.090057734128245,0.6652771769337884,-0.9861358409012727,-0.3708141598022433,1.5935043061373362,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14193,-0.2931827645648845,-0.30921877820936766,-0.16174092894570388,-0.18829366003978734,0.33716672036940537,0.19965268135027323,0.6412309186067269,-0.3708141598022433,-0.4290183630831126,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
14641,-0.42937748164786393,-0.6429249579236685,-0.3678939110187362,-0.37806338483377255,-0.6821298635359628,-0.5573441979726196,-0.9861358409012727,-0.6752916443770104,-0.42199571492609717,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15225,-0.42937748164786393,-0.45223571237263943,-0.28494212220833376,-0.30536287054649935,0.28140580808265203,0.21964882533238736,-0.9861358409012727,1.4560507476463593,0.27792821805644247,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14145,-0.15698804748190515,-0.6548430357706079,0.31021074004011445,-0.15033971508099028,1.7060487693973898,-0.0888631103916595,0.17626898731872698,-0.3708141598022433,0.31772322427953004,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
16582,-0.42937748164786393,-0.6548430357706079,-0.31151977100829475,-0.3385057520598151,-0.027309809190482728,-0.13456858235077757,-0.9861358409012727,0.23814080934729093,0.0555443597509533,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14971,-0.15698804748190515,0.9540974735662001,-0.1095207605633207,-0.08672676507962623,0.08089214603878367,0.13777889868561707,-0.7536548752572728,-0.6752916443770104,0.5401070825850192,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
13927,-0.42937748164786393,-0.4760718680665181,-0.3017050765203576,-0.3117776218071411,0.08669385945590254,0.1510906173937103,-0.9861358409012727,-0.06633667522747619,0.13747525491613352,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
18191,-0.42937748164786393,-0.6429249579236685,-0.34088338341184327,-0.3513352545810986,-0.3683860946346582,-0.27168499822813175,-0.9861358409012727,1.7605282322211264,-0.1925892084635925,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15603,-0.42937748164786393,-0.7025153471583652,-0.38509251900183894,-0.3748560092034517,-0.8819021955320882,-0.523065094003281,-0.9861358409012727,-0.06633667522747619,-0.5671304435044164,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13577,-0.02079333039892577,0.01256932365799395,0.0697410130611397,-0.0033349986912834437,0.3216954845904218,0.058251377476751735,0.6412309186067269,-0.6752916443770104,-0.18556656030657706,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
14913,-0.02079333039892577,0.15558625782126576,-0.08854278761200461,0.45050865299912063,-0.1379291450102153,1.2708746803921027,1.5711547811827267,-0.6752916443770104,-0.4617907211491847,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
17398,-0.15698804748190515,-0.38072724529100355,-0.2207789385372648,-0.26099417432706057,-0.3498850751822904,-0.4830728060390527,0.17626898731872698,0.23814080934729093,-0.4290183630831126,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
17857,-0.02079333039892577,-0.6905972693114258,-0.36391475583193894,-0.3299527503789594,-0.9375986443364291,-0.8144374777426586,0.17626898731872698,1.1515732630715922,-0.6303342769175554,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
14541,0.5239855379329917,0.11983202428044781,0.004739820417676838,-0.08351938944930536,-0.45260763440650015,-0.6137904558421303,1.1061928498947267,-0.3708141598022433,-0.3400648197609169,0.6445900430975294,-0.4061666900511669,-0.4793042882721009
13727,-0.2931827645648845,-0.4999080237603967,-0.30600889081235383,-0.339574877269922,-0.5007296240273803,-0.6087628539266274,-0.9861358409012727,-0.6752916443770104,0.10002113141205114,-0.3930952816624651,0.4046454664929228,1.3737107256025765
15862,-0.02079333039892577,0.9302613178723215,-0.1830491107305129,-0.17225678188818294,-0.4123824213811428,-0.39309015811953907,1.8036357468267266,-0.9797691289517775,-0.5390398508763546,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
17050,0.251596103767033,1.252049419739683,0.47359196615129695,0.4248496479565536,0.6502336227053795,0.4443483518514014,0.6412309186067269,-0.06633667522747619,0.2404740945523601,-0.5413360423424644,4.458706249213372,3.226725739477254
14415,1.2049591233478887,2.658382605678523,1.1985335491473519,1.1716336072162643,0.3888342015229694,0.24204450659235516,1.8036357468267266,-0.9797691289517775,0.35751823050261755,1.089312325137527,1.2154576230370124,0.09085417753549213
12740,-0.42937748164786393,-0.4045634009848822,-0.2798918694607947,-0.2433536083602957,0.3400675770779649,0.8823781687395992,-0.9861358409012727,-0.3708141598022433,0.32240498971754034,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12594,0.6601802550159711,-0.1423656883522172,0.48130331361580847,0.46975290678104586,0.09739479753636616,-0.0076216339843271684,1.3386738155387266,-0.6752916443770104,-0.005318590943180579,0.7928308037775286,-0.4061666900511669,-0.4793042882721009
16516,-0.42937748164786393,-0.6548430357706079,-0.37032469201150775,-0.39516938819548386,-0.7103648688326079,-0.7401660858090918,-0.9861358409012727,-0.6752916443770104,-0.44072277667813836,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17955,-0.15698804748190515,-0.5714164908420326,-0.28918766435324295,-0.3828744482792539,-0.6147332926737655,-0.9172747896506742,-0.9861358409012727,1.1515732630715922,0.24281497727136525,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
12539,-0.02079333039892577,1.0375240184947754,0.8784474200626678,0.6418820656082662,2.6701001488753047,1.782204647934736,1.3386738155387266,-0.6752916443770104,0.29899616252748884,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
18019,-0.42937748164786393,-0.6667611136175472,-0.38787570774127944,-0.42243208105321134,-0.9142306319619227,-1.0315384695484695,-0.9861358409012727,-0.3708141598022433,-0.5905392706944679,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15971,0.6601802550159711,-0.6310068800767292,0.14528668946320045,0.08005676769705936,-0.3362832803932673,-0.4703895375703975,0.8737118842507268,-0.3708141598022433,-0.16918038127354104,0.7928308037775286,-0.4061666900511669,-0.4793042882721009
13428,-0.42937748164786393,0.10791394643350849,-0.34255385162833696,-0.3454550659255103,-0.38778960284080016,-0.2088399742843444,-0.9861358409012727,-0.6752916443770104,-0.2066345047776234,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
18086,-0.42937748164786393,-0.6429249579236685,-0.37042458712079973,-0.3695103831529169,-0.7115252115160315,-0.46593325405438346,-0.9861358409012727,1.7605282322211264,-0.4430636593971435,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17987,-0.42937748164786393,-0.5714164908420326,-0.3434445830195238,-0.28665317936962753,-0.39813599176799547,0.41961026515352884,-0.9861358409012727,0.8470957784968252,-0.21365715293463886,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16389,-0.02079333039892577,-0.3568910895971249,-0.03518492492935164,-0.07068988692802186,0.017008834968063987,-0.1217139183622756,0.6412309186067269,-0.3708141598022433,-0.2955880480998191,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
15904,-0.42937748164786393,-0.38072724529100355,-0.35838445158696897,-0.3818053230691469,-0.5716716864222613,-0.5973364859368478,-0.9861358409012727,-0.9797691289517775,-0.3400648197609169,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15763,-0.2931827645648845,-0.11852953265833854,-0.15598863556897397,-0.2877223045797345,0.37055880425904497,-0.33167343017447415,-0.5211739096132728,-0.6752916443770104,0.0017040572138348681,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
13147,-0.02079333039892577,-0.7144334250053045,-0.20075274398836954,-0.34919700416088467,-0.463792048605057,-0.8658561336966665,-0.5211739096132728,-0.6752916443770104,-0.12236272689343804,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
16449,-0.2931827645648845,-0.24962838897467104,-0.2021706995674863,-0.22998954323395873,0.10232625394091709,-0.0231614944504273,-0.5211739096132728,1.1515732630715922,-0.12704449233144835,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15114,0.7963749720989506,0.8945070843315035,0.3674728365775958,1.2288318059569867,-0.14837222916102924,0.6972710073051712,1.1061928498947267,-0.6752916443770104,-0.03340918357124237,0.9410715644575278,-0.4061666900511669,-0.4793042882721009
13340,0.3877908208500124,0.6084732160049598,1.954817222683766,1.4244817194065602,2.8669393924216644,1.7540386508399293,0.6412309186067269,-0.3708141598022433,1.8018428681287946,0.19986776105753176,1.2154576230370124,0.5795614339420003
12733,-0.42937748164786393,-0.4760718680665181,-0.31323186218699345,-0.35614631802657987,-0.04719679351471792,-0.32310365418213954,-0.9861358409012727,1.4560507476463593,0.039158180717917254,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12427,-0.15698804748190515,-0.44031763452570016,-0.22114244574052172,-0.29894811928585757,-0.3512710400541576,-0.6183038711980933,1.5711547811827267,-0.6752916443770104,-0.5554260299093906,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
15148,-0.42937748164786393,-0.4879899459134574,-0.3149411785015451,-0.32621081214358505,-0.06705154609774674,-0.0031653504683131516,-0.9861358409012727,-0.6752916443770104,0.02511288440388636,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14393,-0.42937748164786393,-0.6667611136175472,-0.379689858507631,-0.4192247054228905,-0.8191469954035862,-0.9972593655791309,-0.9861358409012727,1.1515732630715922,-0.5203127891243134,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16442,-0.15698804748190515,1.180540952658047,-0.2341759826389783,-0.18989734785494777,-0.4017459467830916,-0.22980735954558973,1.8036357468267266,-0.9797691289517775,-0.5718122089424267,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
16352,-0.2931827645648845,-0.39264532313794287,-0.26134467750225016,-0.26580523777254184,-0.24132857079975562,-0.21455315827923416,-0.9861358409012727,-0.6752916443770104,0.47690324917188015,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
18204,-0.15698804748190515,1.1686228748111078,0.14604977710362532,0.20942091812000138,1.0704388328108148,1.1927754551819596,-0.05621197832527297,-0.06633667522747619,0.2404740945523601,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
16777,-0.2931827645648845,-0.20195607758691378,-0.34030898653341435,-0.39356570038032346,-0.6999217846817939,-0.8972786456685601,0.4087499529627269,-0.06633667522747619,-0.6092663324465091,-0.3930952816624651,0.4046454664929228,1.3737107256025765
14216,-0.02079333039892577,-0.22579223328079243,0.07243263128372915,-0.1139894579373537,0.32949556596232604,-0.2374058942587932,-0.7536548752572728,-0.9797691289517775,1.307916614418708,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
12856,0.251596103767033,1.0971144077294719,0.18612713997873886,0.1463425307236908,0.0937203790388576,-0.051727414424876085,-0.5211739096132728,-0.9797691289517775,0.9638068547249512,0.348108521737531,-0.4061666900511669,-0.4793042882721009
13295,-0.42937748164786393,-0.6071707243828506,-0.34271479374886293,-0.3823398856742004,-0.3896590438307607,-0.6030496699317376,-0.9861358409012727,2.6739606859454277,-0.20897538749662856,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16455,0.3877908208500124,0.09599586858656918,0.11235737663075768,0.10197383450425201,-0.19037018795272853,-0.26517196847395746,1.3386738155387266,-0.3708141598022433,-0.2885653999428036,0.4963492824175302,-0.4061666900511669,-0.4793042882721009
13081,0.7963749720989506,5.196933187076597,6.638371673196837,8.430459221237461,7.13564673429047,8.39407248522065,1.5711547811827267,-0.6752916443770104,4.266792371241217,0.9410715644575278,-0.4061666900511669,-0.4793042882721009
13183,0.6601802550159711,-0.11852953265833854,0.6011219474832461,0.6515041924992289,0.2520426918437896,0.20822245734260786,1.5711547811827267,-0.9797691289517775,0.02277200168488121,0.4963492824175302,1.2154576230370124,0.3442579401166445
17134,-0.2931827645648845,-0.4760718680665181,-0.28388767383247393,-0.3737868839933447,-0.3722539035794042,-0.7915847417630996,0.17626898731872698,0.23814080934729093,-0.5179719064053082,-0.3930952816624651,0.4046454664929228,1.3737107256025765
